Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2023-12-18,0.005953704386447711,0.001888965964677018,0.0005671476424833902,0.0014596806997129233
2023-12-19,-0.001915109913170454,0.0010442288044702887,0.0006535284168946956,0.0038564887626646887
2023-12-20,0.002258433605997645,0.0016748666770209483,0.0005210732723313523,0.0014099573890219567
2023-12-21,0.008788749383461969,-0.0012979555052142567,-0.00010110646788378013,-0.0011806840286956268
2023-12-22,0.0005345192470835869,0.0010074307081623433,0.0007032238128909505,0.0008802475058799108
2023-12-26,0.01144910069616678,0.0003774978915805587,0.000678567727875148,0.0018729514121951073
2023-12-27,-0.0038500458433423645,-0.00016158007678513612,0.0005247979022344547,-0.0007625109997021261
2023-12-28,-0.005560539696971567,-0.0002438199473731124,0.0004062448973871812,-0.00019844656204835503
2023-12-29,0.0009692741355236123,0.0005125531653983696,0.0005839907447269246,0.000965771676385212
2024-01-02,-0.014736982781769825,0.00023609182225402644,0.0003120569958068992,-0.00117199514439015
2024-01-03,0.003974050443616761,0.000766890541972148,0.0004134264341547047,0.00022288510278912894
2024-01-04,4.895124937753792e-05,0.00021585948677430022,0.00035407373076500303,-0.000986548099253637
2024-01-05,-0.007766098913480235,0.0012361571776847203,0.0004074882289393188,0.0013640885817796681
2024-01-08,-9.866823194570884e-05,0.001970209301357826,0.0006255194072665616,0.0022781264709709624
2024-01-09,-0.0023221142671951966,0.0014950851509126278,0.0008432313987245815,0.0028111558162430368
2024-01-10,-0.0036669527431483218,-0.0012768679765930786,0.000498348727145629,0.0025819096631228724
2024-01-11,0.01595695140328246,0.0006444800282812674,0.0004440887951510263,0.0014800733495429405
2024-01-12,-0.010165310319773191,-0.0011136540811475212,0.00048064580847121904,0.0016844937482752497
2024-01-16,-0.011617081726108758,0.0005081578092727196,0.000534350448742128,0.0023698603265561694
2024-01-17,0.007957865627687077,0.001566106410985644,0.000511883386667207,0.00046011538080576895
2024-01-18,0.003905977358156676,2.0608411595610327e-05,0.0005174027561997601,0.0008699255649538245
2024-01-19,-0.00331164630117442,0.0011620728827068762,0.00020330856571902552,-0.0010511025783884924
2024-01-22,0.0019289741822801076,-0.00041304382145273513,0.0002771746223490727,0.0001334197634936735
2024-01-23,-0.0048543422138758174,-0.00024835584691111005,0.0001704616448466611,-0.0018992477306732218
2024-01-24,0.0014885385122536121,0.0001486883299631132,0.00021422903053288395,0.00033086118868527476
2024-01-25,-4.957016344508958e-05,-0.00032013502723555413,0.000303205098855191,0.0002082714622464345
2024-01-26,0.004156315901078678,-4.8630315341332284e-05,0.0003541205668549753,0.003139619553088756
2024-01-29,0.003105999442301055,-5.656922177276608e-05,0.0004745947052132618,0.0014531614747216473
2024-01-30,0.008284516486208204,0.00010574378950845031,0.0006096190372526021,0.0017140375383546556
2024-01-31,0.0022431851049438123,2.737099294178335e-05,0.0003809065086784196,0.00019627515952566415
2024-02-01,-0.008265936631712378,-0.0009097390214968244,0.00046360123082653313,0.0011830207541911981
2024-02-02,-0.005120905671782694,-9.525023800455016e-05,0.0004472955105520705,0.00033785990489874527
2024-02-05,0.0043347927263059916,-0.0007524144936280879,0.0006130388242100737,-0.0020473913077956028
2024-02-06,0.00034398171225102914,-0.00021344342048077044,0.0003887162972661539,0.00010271019100839202
2024-02-07,-0.0014751441294391654,0.0009791874659998883,0.0004901966750633196,0.0020514217439924574
2024-02-08,-0.0043890601064937584,0.00015288541163964908,0.0006089168289977439,-0.0008581139032065091
2024-02-09,-0.0025238650815326835,0.0007504347744454317,0.000632058617087915,0.0011008382038191873
