Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2023-12-18,0.008731919861235227,0.0030394357224703436,-1.7296903273060066e-05,9.712899487032613e-05
2023-12-19,0.012689495916295535,0.0007614350106465554,-8.568697238099153e-05,0.0005833936209113803
2023-12-20,-0.00164430160282647,0.0024046592863597896,-0.0002715039448108062,-0.0023043362261146506
2023-12-21,-0.0006995613583620219,-0.0014636902686192641,-0.0004314914781272802,-0.0027894003710985616
2023-12-22,-0.006028915967585924,0.0022560451729360816,0.00015903783109366486,-0.001647216307283753
2023-12-26,0.009522152145883478,2.9017700062678776e-05,-0.00032702559345795074,-0.0036150610516817224
2023-12-27,-0.009936349987609727,0.0010310113789410431,-0.00024809573272619313,-0.0034016236331114993
2023-12-28,-0.011711644441401603,-0.00010894604701772832,-0.0005397510015879443,-0.003428474076500843
2023-12-29,-0.005043546105692798,0.0009124933969060179,0.00017979529848014973,0.0005492163051280375
2024-01-02,-0.03372288421152181,-1.8690759179883644e-05,-3.050358479102765e-05,0.0007460514531129066
2024-01-03,0.0018722624572959923,0.00047158775705854594,7.011171552621065e-05,0.000964070955515216
2024-01-04,0.005768679439421387,0.0007803114462475505,2.1942142674229616e-05,0.00036001477313765614
2024-01-05,-8.645393120421119e-05,0.0016274390516842385,0.0003131010793367474,0.0010937456314756041
2024-01-08,-0.00938654162046193,0.003899498857847095,0.0007273701732548392,0.0012221532490510596
2024-01-09,-0.0008735280702389936,0.0035461745250407774,0.0004892080414243977,0.0012320421815315095
2024-01-10,-0.015279578262603177,-0.0024760529182770675,0.0006699477276248404,0.000794443572208574
2024-01-11,0.027354600940066476,0.003380345333075104,0.0004377762252378343,0.0015084299309503244
2024-01-12,-0.009936087189663656,-0.0009754873474784666,0.0002192632861662647,-0.0002855909279667671
2024-01-16,-0.018350745091879173,0.002591982772449525,0.00037597907463232064,0.0017951215277165664
2024-01-17,0.006683913395737928,0.0035808499030874994,0.00021188077257988297,0.00038393481311789566
2024-01-18,-0.004244255612504411,-0.0003108117529375729,9.605296008746152e-06,0.0015579957004012521
2024-01-19,-0.01824162199475232,0.0037262303157535584,0.00018887521507327508,0.0007598022462637531
2024-01-22,0.007685928029685929,0.0018718886535358387,3.356657731401446e-05,-0.0005235105625113871
2024-01-23,0.018674699960745222,0.0001362130745866692,-1.0588973058566693e-05,-0.0016344945453639413
2024-01-24,0.0023265117764248444,0.0008300427968999774,-0.00010988010003209869,0.00021297746368441567
2024-01-25,-0.0023265117764248444,0.0016284770681624147,7.152989160715148e-05,-0.0006544834629362055
2024-01-26,0.01669144412236845,0.0005136770444050401,0.00014632860168635977,-0.0002459196218076
2024-01-29,-0.00134069159519834,0.0021816434369193783,0.00021098547851122176,3.997986502942552e-05
2024-01-30,-0.0024264388486061605,0.0024963320772848257,0.00034452136440590343,-0.0004244191980440062
2024-01-31,0.003421261694124045,0.00192921226808308,-8.552539710759982e-05,-0.00077628703118576
2024-02-01,-0.018721454169231766,-0.0003234160269116887,0.00020250059482105235,-8.912834926591265e-05
2024-02-02,-0.016254071977408024,0.0009947720491874606,5.76833803178853e-05,0.00014748605358509616
2024-02-05,0.002593480536911663,-0.0013730598676599645,0.00013888240079469507,-0.000338295158259615
2024-02-06,-0.005148755406702676,0.00035624359883072005,7.056187551199705e-05,0.000802434941542822
2024-02-07,0.012800418002897995,0.0033922596980432403,0.000468171465500639,0.0015493980919041516
2024-02-08,-0.0016410823894577042,0.0005638936573548188,0.00026714481452961956,0.0002797307885679624
2024-02-09,0.008002330999257179,0.0018492441056315416,0.0002801142731322421,0.0010901824040082443
2024-02-12,-0.027364678504359752,0.0008012168751817107,0.00031121269708940476,0.0003718188079616777
