Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2023-12-18,-0.008316570718614358,-0.005775493355073051,0.0014822762957052964,0.0006857739550888254
2023-12-19,0.03216473724475044,-0.0024379146060783796,0.0010245074829261065,0.004469545857485818
2023-12-20,0.004956565640048538,-0.005718673096974312,0.0013980928897836043,0.0032297218096402
2023-12-21,0.0029305657871940838,-0.0014985857985313274,0.0014133705854756172,0.007990960666571371
2023-12-22,-0.03415794288831542,0.00215985732135285,0.0015362108880294396,0.003020647113936167
2023-12-26,0.02146239120433968,-0.0013790274137452767,0.001012309552150037,-0.00027892681711229263
2023-12-27,-0.01893848326303349,-0.0018525593089938357,0.0011657252100735608,0.0010378333661948734
2023-12-28,-0.012474379352008569,6.803576503731684e-05,0.0020633595540605278,0.004795289081545523
2023-12-29,0.06569448103966913,-0.0033213207153121264,0.0022876959344956794,0.005458201993334605
2024-01-02,-0.04806495357875562,-0.007177586860785377,0.0026278886396939143,0.0026978853101243495
2024-01-03,0.03060735771828682,-0.0035792363714610004,0.001107506461396066,0.001289151129972883
2024-01-04,-0.0003900828451524063,9.583272013473127e-05,0.0013560625628549628,0.00494237451327379
2024-01-05,0.06163948142758713,-0.0017354763953255214,0.0010925157579653472,-0.003577646851315494
2024-01-08,-0.017845417106437722,-0.0033986235671577287,0.0019736151917035733,0.0024283811201435248
2024-01-09,0.010522032751948629,0.0005653836808529277,0.0017590894420785085,0.0020084464914374668
2024-01-10,-0.005574241147522585,-0.00763346830104321,0.0020528116398824472,0.0036628611589458464
2024-01-11,-0.07884262883299442,-0.0006881814339456261,0.0024081644819698173,0.0026739444280388033
2024-01-12,0.007017444532682049,-0.001414117723407658,0.0007820208437226944,-0.0015400995646434525
2024-01-16,-0.009599712825862028,-0.0005091791480039928,0.0005235515047338371,-0.0010874879105742443
2024-01-17,-0.03525390600437994,-0.007241055558046695,0.0012841076826011497,0.003068858441803505
2024-01-18,0.008599127738074586,-4.061815182027496e-05,0.0010666447373373024,0.000382879155317285
2024-01-19,-0.05205536175226655,-0.0023430019200560617,2.1139461872720512e-05,-0.007499805237706124
2024-01-22,0.008523584257922323,0.0063762112202846435,0.0017502856326269255,0.0012848276142927494
2024-01-23,0.005793705727986875,0.00044045227094680647,0.0011980860243550235,0.0011275362148992862
2024-01-24,-0.0035811572894939303,0.0009666697077779323,0.0011625306971030402,0.0004418914457461023
2024-01-25,0.04607657449481728,0.004800499975732311,0.001740283697360873,-0.0010104984914542543
2024-01-26,0.03458127257500365,-0.0014080015928535832,0.0018245130680946246,6.868073019292125e-05
2024-01-29,-0.007783744989936281,0.003924387988210567,0.0018562937037302186,0.0014423229730202735
2024-01-30,-0.008651552809046947,0.006058320317604135,0.0012368280512686635,-0.0001415432088533042
2024-01-31,0.011514890294240132,0.00693374772601855,0.001497774945997657,0.0017178539946654393
