Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2023-12-18,102.16999816894531,102.3358893623887,102.50770464472431,102.54537322489423,100.0,100.16236781483452,100.33053389628195,100.36740242994642,100.33053389628195,102.50770464472431
2023-12-19,102.41000366210938,102.09193155952536,102.16752650928258,102.1602998744329,100.23490799399566,99.9235914546158,99.99758083614854,99.99050768847388,99.99758083614854,102.16752650928258
2023-12-20,101.83999633789062,102.39512985396888,102.41593562986922,102.43053620218465,99.67700710877081,100.22035009206058,100.24071397213616,100.25500444152746,100.24071397213616,102.41593562986922
2023-12-21,101.69999694824219,101.92084125610624,101.8571981271422,101.89940676812527,99.53998117928323,99.75613495418972,99.6938435476079,99.73515571530834,99.6938435476079,101.8571981271422
2023-12-22,101.47000122070312,101.70273840405189,101.71541725917794,101.72708161027057,99.31487035256211,99.54266440905599,99.55507397678946,99.56649058763577,99.55507397678946,101.71541725917794
2023-12-26,100.98999786376953,101.57686226423677,101.48874414559421,101.50035136470454,98.84506183192391,99.41946176437455,99.3332151947144,99.34457588700994,99.3332151947144,101.48874414559421
2023-12-27,101.2300033569336,100.996824700162,101.00685524372074,101.0378180662087,99.07996982591956,98.85174367249827,98.86156117640206,98.89186637660062,98.86156117640206,101.00685524372074
2023-12-28,101.33000183105469,101.29873416983047,101.24968965328299,101.2666749371067,99.17784442307453,99.14724085863821,99.09923800317533,99.11586253496364,99.09923800317533,101.24968965328299
2023-12-29,102.19999694824219,101.38749231703707,101.34805087810773,101.37573216534813,100.02936163241118,99.23411386323575,99.19551012472523,99.22260348651098,99.19551012472523,101.34805087810773
2024-01-02,102.45999908447266,102.20241658142842,102.2182058675401,102.24171052940927,100.28384155889658,100.03172987478135,100.04718381076516,100.07018925491747,100.04718381076516,102.2182058675401
2024-01-03,102.41999816894531,102.54657709983738,102.47320088248075,102.48205534692762,100.24469022656397,100.3685807356768,100.2967629626792,100.30542936632563,100.2967629626792,102.47320088248075
2024-01-04,102.41000366210938,102.43316532829098,102.43637008924267,102.46615796367249,100.23490799399566,100.25757772737795,100.26071442211138,100.28986962908373,100.26071442211138,102.43637008924267
2024-01-05,102.20999908447266,102.42051549665861,102.42003543936572,102.41988635457902,100.03915133233261,100.24519656670547,100.24472670539444,100.24458078703348,100.24472670539444,102.42003543936572
2024-01-08,102.56999969482422,102.2021862568415,102.22328443893743,102.21320109810227,100.39150585597298,100.0315044420799,100.05215451790848,100.04228533809459,100.05215451790848,102.22328443893743
2024-01-09,102.36000061035156,102.57763568127314,102.57364038149547,102.56640540830455,100.18596696174163,100.39897966098988,100.39506921775872,100.38798790884165,100.39506921775872,102.57364038149547
2024-01-10,102.29000091552734,102.369706701273,102.36779127648772,102.3133146711494,100.11745399699782,100.1954669040881,100.19359216118937,100.1402725895787,100.19359216118937,102.36779127648772
2024-01-11,102.4000015258789,102.35145106559686,102.3062201281991,102.2601308953614,100.2251182940742,100.17759900156942,100.13332872829119,100.08821838899031,100.13332872829119,102.3062201281991
2024-01-12,103.36000061035156,102.34967185596568,102.40545197312854,102.38625231818209,101.1647278679975,100.1758575807384,100.23045297876376,100.21166110708859,100.23045297876376,102.40545197312854
2024-01-16,103.44999694824219,103.25010624618068,103.36436631921993,103.27106859954706,101.25281276523104,101.05716756052921,101.16900085316595,101.07768469250733,101.16900085316595,103.36436631921993
