Date,Bitcoin_target_next_return
2023-09-11,0.026305127952918284
2023-09-12,0.015173852958685785
2023-09-13,0.011800835130971521
2023-09-14,0.00259724140931894
2023-09-15,0.00545652684898279
2023-09-18,0.016931102662432806
2023-09-19,-0.0029114788993922502
2023-09-20,-0.02102046771669741
2023-09-21,0.0004491505408559249
2023-09-22,-0.010631653191115475
2023-09-25,-0.0030935695955243148
2023-09-26,0.00515378285278878
2023-09-27,0.025063206234960944
2023-09-28,-0.004072674570299029
2023-09-29,0.02274293318855314
2023-10-02,-0.003668317065944393
2023-10-03,0.01337771930248266
2023-10-04,-0.013890662255843012
2023-10-05,0.019171883788155597
2023-10-06,-0.013071251190806876
2023-10-09,-0.007009006012591357
2023-10-10,-0.019081220842270596
2023-10-11,-0.00434538164717857
2023-10-12,0.003938005783231446
2023-10-13,0.059860290978907216
2023-10-16,-0.0036433994327751407
2023-10-17,-0.003080719749686267
2023-10-18,0.013724231161472034
2023-10-19,0.032985768982552344
2023-10-20,0.10854453540047437
2023-10-23,0.02434275178777412
2023-10-24,0.017581001125126505
2023-10-25,-0.010083818433932024
2023-10-26,-0.007253169256571823
2023-10-27,0.017323741403016513
2023-10-30,0.004782938801692893
2023-10-31,0.021952875620689483
2023-11-01,-0.014181643038138958
2023-11-02,-0.005911206955145687
2023-11-03,0.008744450364181588
2023-11-06,0.011526405303600384
2023-11-07,0.0059555252934746505
2023-11-08,0.02869223982446556
2023-11-09,0.016778346050335458
2023-11-10,-0.021990961965519418
2023-11-13,-0.02678435783979438
2023-11-14,0.0638461992762771
2023-11-15,-0.046629756190665006
2023-11-16,0.012148746966680335
2023-11-17,0.023768640830834187
2023-11-20,-0.04539262192194826
2023-11-21,0.044201389467836805
2023-11-22,0.007662881508197827
2023-11-24,-0.012434083649411676
2023-11-27,0.015367313611232447
2023-11-28,0.0007241750284947557
2023-11-29,-0.003857188998471983
2023-11-30,0.02555073011462916
2023-12-01,0.08164678054577301
2023-12-04,0.048825234559730646
2023-12-05,-0.007610515703399656
2023-12-06,-0.010427160036986294
2023-12-07,0.019985683234800433
2023-12-08,-0.0684673076151423
2023-12-11,0.004991678164291358
2023-12-12,0.034162749571038376
2023-12-13,0.003101461159202401
2023-12-14,-0.0257616788095838
2023-12-15,0.016410875652475454
2023-12-18,-0.008316570718614358
2023-12-19,0.03216473724475044
2023-12-20,0.004956565640048538
2023-12-21,0.0029305657871940838
2023-12-22,-0.03415794288831542
2023-12-26,0.02146239120433968
2023-12-27,-0.01893848326303349
2023-12-28,-0.012474379352008569
2023-12-29,0.06569448103966913
2024-01-02,-0.04806495357875562
2024-01-03,0.03060735771828682
2024-01-04,-0.0003900828451524063
2024-01-05,0.06163948142758713
2024-01-08,-0.017845417106437722
2024-01-09,0.010522032751948629
2024-01-10,-0.005574241147522585
2024-01-11,-0.07884262883299442
2024-01-12,0.007017444532682049
2024-01-16,-0.009599712825862028
2024-01-17,-0.03525390600437994
2024-01-18,0.008599127738074586
2024-01-19,-0.05205536175226655
2024-01-22,0.008523584257922323
2024-01-23,0.005793705727986875
2024-01-24,-0.0035811572894939303
2024-01-25,0.04607657449481728
2024-01-26,0.03458127257500365
2024-01-29,-0.007783744989936281
2024-01-30,-0.008651552809046947
