Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2023-12-18,-0.0033223009528651204,-0.001699939544768635,-2.2412615401069444e-05,0.0003449906051211001
2023-12-19,0.002346325164955587,-0.000764377515915433,-2.419193113688657e-05,-9.49276207450876e-05
2023-12-20,-0.005581481556929724,-0.00014524839208179325,5.792203645714918e-05,0.0002004734039233342
2023-12-21,-0.0013756452426481047,0.0007935275827530684,0.00016889569183930255,0.0005832002156955328
2023-12-22,-0.0022640727258833593,2.6955938474585345e-05,0.00015161398682965842,0.0002662837453139669
2023-12-26,-0.00474171943560453,0.0010525752682472554,0.00018469689404664404,0.00029905987589851107
2023-12-27,0.00237370788653557,6.759684922420475e-05,0.00016690735257518047,0.0004734021710043231
2023-12-28,0.0009873467583290108,0.0006787265488810952,0.0001944520570803855,0.00036219439136425186
2023-12-29,0.008549112378520185,0.0005671980878143723,0.00017810559021557915,0.000451199225277577
2024-01-02,0.0025408216666358285,2.3675191936826526e-05,0.0001781535997797725,0.0004080731105271257
2024-01-03,-0.000390481419092481,0.0008446365196991862,0.00012884001253562618,0.00021524389029184448
2024-01-04,-9.75883098623953e-05,0.0001285521701399499,0.00015983804136944995,0.000450589697024571
2024-01-05,-0.001954888462972093,0.00010263933911452821,9.795220767796899e-05,9.649658530309225e-05
2024-01-08,0.0035159779603590735,-7.644189725686883e-05,0.00012997251968459826,3.132730166662066e-05
2024-01-09,-0.0020494720896451213,7.444381640989724e-05,3.549402428729309e-05,-3.504289273502385e-05
2024-01-10,-0.000684091835155165,9.481858843229544e-05,7.610755792480847e-05,-0.00045619957782609157
2024-01-11,0.0010748020873414532,0.0006005640726411642,0.0001585485071327412,-0.0002920557431455079
2024-01-12,0.009331318432827196,-0.0004916215014716484,5.3225606621310136e-05,-0.00013427861938386455
2024-01-16,0.0008703287523221803,-0.0010637850800840234,4.2237003153978756e-05,-0.0008607806815856199
2024-01-17,0.0008696456242951456,-0.0012294153921897186,2.106018535116371e-05,-0.001179021858964231
2024-01-18,-0.002417445433811949,-0.0007080729422800427,-7.496876678268882e-05,-0.0009026519359456323
2024-01-19,0.00038719306451806546,-0.0008823224442798116,5.501566991247996e-05,-0.000303159715421358
2024-01-22,0.0028026199462152235,-4.0427951265161685e-05,0.0001364407353411929,0.00018420983928440457
2024-01-23,-0.003674033734409221,-0.0010415605689036462,0.00012130827459960751,-0.00040839576263972246
2024-01-24,0.003191355495697046,-0.0007044996957855356,0.0001346681268969029,0.00012055826595447092
2024-01-25,-0.0009659822397098949,-0.00029987275506341735,0.0001137380974693799,-0.000454130278328061
2024-01-26,0.0013521287400042326,-3.234641398370517e-05,0.000200621625067231,0.0004439611827932571
2024-01-29,-0.002028879323138,-0.0006400631715667914,0.00011225289730969266,0.00011242041370988219
2024-01-30,-0.0012580916544440157,-0.0002787300525376922,0.0001683478993292101,0.0002409161991746106
2024-01-31,-0.0021325482261262962,0.00010439876880366206,0.00020255432972737355,0.0003907750861102233
2024-02-01,0.008407017791687288,-1.2519691427749846e-05,0.0001796987882910817,0.00036563140506248745
2024-02-02,0.005087104042675428,0.0001933191080545857,0.00017199370068455606,0.00010431307316090121
2024-02-05,-0.0025882835388131298,9.881182272932755e-05,0.00012538631966222058,0.0003479873192963106
2024-02-06,-0.0013447258661436479,-0.0003771078480461393,0.0001375259846836564,0.00036849794703294275
2024-02-07,0.0010567329775481582,0.00024888407951782857,0.00016294765356849634,0.0004641742185769766
2024-02-08,-0.0006723305607501118,0.00025236885527480296,0.00017206556829033534,-1.0979138251508533e-05
2024-02-09,0.0008643106217824936,-0.0004104801870835268,0.00011334515730926852,0.00020828999291885297
2024-02-12,0.0075551540543532525,-0.00021096789669229144,0.00015258133088744081,5.12395180747001e-05
2024-02-13,-0.0022891832146747504,0.0006707793800959447,0.00011064530709903676,-3.9506355270051724e-05
2024-02-14,-0.004018741992323882,-0.0006232823774546689,1.558838524148523e-05,-0.0005135008754996625
2024-02-15,-0.00019181390686195954,-0.0006378564503887148,-0.00013396823028451364,-0.00043240967149709786
2024-02-16,-0.0019197255622751541,-0.0002935661400168152,-6.483042941271283e-05,-7.605763742081198e-05
2024-02-20,-0.00067278289326822,-0.0008853666824531552,-5.2464903090082545e-05,-0.000905084440199627
2024-02-21,-0.0004808679369894264,-0.0004361830681983116,-2.503175813255898e-05,-0.0006687998243659127
2024-02-22,-0.00019236789784748964,-8.409035139844592e-05,2.900271743278848e-05,-0.0008096495621068398
2024-02-23,-0.0010588691184230115,-7.249011367164366e-05,6.233754813105183e-05,-0.0003885735671426916
2024-02-26,0.0,-2.8805516019376222e-05,0.00011632191710200942,-0.0003973566398762294
2024-02-27,0.0014436412895015849,0.0005653435736524977,0.00019383505828795959,0.00034031146953836385
