Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2023-12-18,42270.52734375,42378.07661156202,42686.76577224145,42652.77920037934,100.0,100.25443086370183,100.98470129105922,100.90429876476537,100.98470129105922,42686.76577224145
2023-12-19,43652.25,42167.60092162393,42313.856006800794,42459.88024965848,103.26876134052843,99.75650546942778,100.10250324699865,100.44795491754488,100.10250324699865,42313.856006800794
2023-12-20,43869.15234375,43403.32947822308,43713.32258297203,43793.46253972434,103.78189036299395,102.67988644963184,103.41324163639838,103.60282989514091,103.41324163639838,43713.32258297203
2023-12-21,43997.90234375,43803.45989023712,43931.199550802216,44221.11339517978,104.08647610651445,103.62648077233835,103.92867634119487,104.6145297302949,103.92867634119487,43931.199550802216
2023-12-22,42520.40234375,44093.03423392367,44065.54434326638,44131.005407971184,100.59113291388107,104.31153099972654,104.24649776644385,104.40135995723807,104.24649776644385,44065.54434326638
2023-12-26,43442.85546875,42461.80595557346,42563.46794738711,42508.5439171554,102.7733936590534,100.45251058797528,100.69301383740704,100.56307926198748,100.69301383740704,42563.46794738711
2023-12-27,42627.85546875,43362.44950384743,43493.52742962037,43487.965317882554,100.84533633113719,102.58317610096925,102.8932690522755,102.88011068381564,102.8932690522755,43493.52742962037
2023-12-28,42099.40234375,42630.75578617025,42715.90286708271,42832.759252444084,99.59516710400041,100.85219765414995,101.05363133918546,101.33008018594596,101.05363133918546,42715.90286708271
2023-12-29,44957.96875,41959.808672642685,42195.82322411252,42329.817640112306,106.35771913701322,99.2649283303695,99.82327138000912,100.14026391457138,99.82327138000912,42195.82322411252
2024-01-02,42848.17578125,44636.43432523671,45076.26865675275,45079.42395590308,101.36655129187882,105.59706048199213,106.63758294327879,106.6450474802709,106.63758294327879,45076.26865675275
2024-01-03,44179.921875,42695.08616743496,42895.656700646054,42903.44917570018,104.5170823532021,101.00438497072058,101.47887759197422,101.49731236330024,101.47887759197422,42895.656700646054
2024-01-04,44162.69140625,44184.15595996732,44239.87325280699,44398.81607785968,104.4763199832182,104.52709898945764,104.65891019774129,105.0349235456708,104.65891019774129,44239.87325280699
2024-01-05,46970.50390625,44086.11456563008,44210.96620821472,44004.97518708703,111.11880276363509,104.29516104002077,104.59052438282777,104.10320843464349,104.59052438282777,44210.96620821472
2024-01-08,46139.73046875,46811.13980740045,47063.29714527411,47084.70479666211,109.15342998570867,110.7417928021705,111.33832507588235,111.3889694674555,111.33832507588235,47063.29714527411
2024-01-09,46627.77734375,46165.82449526926,46220.9658106462,46232.49277140399,110.30800956081342,109.21516100294217,109.34560961298322,109.37287911133618,109.34560961298322,46220.9658106462
2024-01-10,46368.5859375,46273.200729878015,46723.593700641664,46798.88159256157,109.69483668945976,109.46918251948385,110.5346837068738,110.71279336542538,110.5346837068738,46723.593700641664
2024-01-11,42853.16796875,46336.68691495597,46480.38367888019,46492.73887455652,101.37836138229808,109.61937270888384,109.959318228739,109.98854709445871,109.959318228739,46480.38367888019
2024-01-12,43154.9453125,42792.61137159128,42886.69314630639,42787.22061919498,102.09228042403583,101.23510176155509,101.45767238138677,101.22234878037635,101.45767238138677,42886.69314630639
2024-01-16,42742.65234375,43132.977307513276,43177.54506460595,43108.04034010897,101.11691296434655,102.0403103958219,102.14574498557813,101.98131665012882,102.14574498557813,43177.54506460595
2024-01-17,41262.05859375,42434.26828394011,42797.573766963294,42874.02497211556,97.61425084243925,100.38736431854409,101.24684137230481,101.42770309785311,101.24684137230481,42797.573766963294
2024-01-18,41618.40625,41260.38263922694,41306.09403231008,41277.860000712666,98.45726766442525,97.61028601250129,97.7184261185175,97.6516324602132,97.7184261185175,41306.09403231008
2024-01-19,39507.3671875,41521.00839048924,41619.28605001134,41307.44384511691,93.46315191722218,98.22685213466687,98.45934902008041,97.72161939026415,98.45934902008041,41619.28605001134
2024-01-22,39845.55078125,39760.07932222973,39576.57691539872,39558.15996682592,94.26319775294085,94.06099668190807,93.62688237493776,93.58331313241797,93.62688237493776,39576.57691539872
2024-01-23,40077.07421875,39863.10471012886,39893.317787551314,39890.50342086052,94.81091610908346,94.30472533724588,94.37620085297995,94.36954286485526,94.37620085297995,39893.317787551314
2024-01-24,39933.80859375,40115.83424342622,40123.69213991131,40094.78784848028,94.47199054083838,94.90261126197575,94.92120080173045,94.8528215000104,94.92120080173045,40123.69213991131
2024-01-25,41816.87109375,40125.97171142616,40003.36525642741,39893.47592189203,98.92677882556136,94.92659361714604,94.63654174719491,94.37657495368475,94.63654174719491,40003.36525642741
2024-01-26,43288.24609375,41758.03430350921,41893.236164878515,41819.74320561934,102.40763201680396,98.7875877770033,99.1074367825996,98.933573422293,99.1074367825996,41893.236164878515
2024-01-29,42952.609375,43458.459740493934,43368.67642047815,43350.72677338105,101.61361136023501,102.81030891117942,102.59790720801243,102.55544346737555,102.59790720801243,43368.67642047815
2024-01-30,42582.60546875,43213.61988538252,43005.76723393924,42946.53015508674,100.73828774943388,102.23108771263523,101.73936767859593,101.59922966145982,101.73936767859593,43005.76723393924
2024-01-31,43075.7734375,42878.888501460235,42646.43241562528,42655.819034761604,101.90498237034429,101.43920881980712,100.88928408396318,100.91149014507994,100.88928408396318,42646.43241562528
2024-02-01,43185.859375,43188.86940992396,43138.51008932372,43070.57259116487,102.16541427034109,102.17253515364469,102.05339937804692,101.89267865269053,102.05339937804692,43138.51008932372
