Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2023-12-18,2177.87255859375,2188.355386867356,2220.6029996100383,2219.473956989082,100.0,100.48133341100431,101.96202669654278,101.91018515896056,101.96202669654278,2220.6029996100383
2023-12-19,2201.911376953125,2163.1919725613047,2182.055480721653,2188.3967019243178,101.10377525372269,99.32592079483639,100.19206459585514,100.48323044840434,100.19206459585514,2182.055480721653
2023-12-20,2239.54248046875,2179.616788833456,2205.5255300344047,2210.983414667943,102.83165888801227,100.08008871927898,101.26972404016652,101.52033028487088,101.26972404016652,2205.5255300344047
2023-12-21,2326.52490234375,2225.2797746575634,2243.540834539776,2242.078415126602,106.825575865926,102.17676722527898,103.01524878886521,102.94809979948091,103.01524878886521,2243.540834539776
2023-12-22,2231.46533203125,2330.1254587801723,2331.3372441738647,2328.044896973609,102.4607855600194,106.99090034380762,107.04654112907355,106.89536850020393,107.04654112907355,2331.3372441738647
2023-12-26,2378.739990234375,2227.0664090882533,2235.972456442359,2256.939304599451,109.2231031080315,102.25880299103763,102.66773634753561,103.63045788394314,102.66773634753561,2235.972456442359
2023-12-27,2347.566162109375,2362.4914327737033,2383.0807980098725,2379.703602165542,107.7917141132076,108.47702834821342,109.4224172395388,109.26734866902011,109.4224172395388,2383.0807980098725
2023-12-28,2300.690673828125,2342.6694964208145,2352.868703360932,2357.321473372525,105.63936189699174,107.56687700466155,108.03518755386574,108.23964258471786,108.03518755386574,2352.868703360932
2023-12-29,2355.83642578125,2281.471882542583,2304.2184080498187,2304.4979912090616,108.17145459155843,104.7569047849029,105.80134264319167,105.81418008669313,105.80134264319167,2304.2184080498187
2024-01-02,2210.761962890625,2322.217022254452,2361.4247294832026,2360.130350921301,101.51016202335144,106.62777365420799,108.4280492063306,108.36861604267767,108.4280492063306,2361.4247294832026
2024-01-03,2269.0380859375,2199.1257802689543,2216.22659107157,2215.1231408336257,104.18598999211486,100.97587076853236,101.76107790726677,101.71041147898609,101.76107790726677,2216.22659107157
2024-01-04,2268.647216796875,2259.8132045040934,2273.802236225905,2275.5101393256246,104.16804270042954,103.7624169323871,104.40474247465134,104.48316318356659,104.40474247465134,2273.802236225905
2024-01-05,2333.03271484375,2250.582299095649,2271.5422353481404,2263.280768989553,107.12439098595314,103.33856727359876,104.30097144044427,103.92163490277646,104.30097144044427,2271.5422353481404
2024-01-08,2344.8271484375,2314.491949378199,2338.0291165825656,2339.0674180199867,107.66594855079823,106.2730663575955,107.35380761178371,107.4014826437007,107.35380761178371,2338.0291165825656
2024-01-09,2582.103515625,2338.1061466270808,2348.4859485547067,2354.5765236876564,118.56081777770603,107.35734455173049,107.83394736701773,108.11360446214557,107.83394736701773,2348.4859485547067
2024-01-10,2619.619140625,2569.65369985587,2587.5775174956366,2586.1368175045727,120.28339905786247,117.9891674430708,118.81216406741599,118.7460123550314,118.81216406741599,2587.5775174956366
2024-01-11,2524.460205078125,2622.0909717762506,2627.4343329896697,2636.49893492584,115.91404626119015,120.39689656906884,120.64224431415774,121.05845792134984,120.64224431415774,2627.4343329896697
2024-01-12,2587.691162109375,2517.8427514510813,2526.2086482815857,2511.097727282327,118.81738221543341,115.6101968187179,115.9943284244674,115.30048980018097,115.9943284244674,2526.2086482815857
2024-01-16,2528.369384765625,2580.366101546288,2591.9630256510486,2597.923940441463,116.09354159814522,118.48104203179031,119.01353067806117,119.2872342410586,119.01353067806117,2591.9630256510486
2024-01-17,2467.018798828125,2498.4599946976687,2533.1268318188336,2536.0715801275096,113.27654545686899,114.72021100770569,116.31198629246107,116.44719844236656,116.31198629246107,2533.1268318188336
2024-01-18,2489.49853515625,2460.7629769152204,2471.0082178622497,2468.7469955454117,114.30873332476885,112.98930082961935,113.45972509327072,113.35589797501646,113.45972509327072,2471.0082178622497
2024-01-19,2310.826416015625,2474.0570170106844,2483.499446743145,2524.5914611574526,106.10475837519726,113.59971487992762,114.03327696762653,115.92007306375993,114.03327696762653,2483.499446743145
2024-01-22,2240.68603515625,2323.6862763931204,2316.7060865421367,2327.608716163687,102.88416676699663,106.69523646937,106.37473149659553,106.87534066119193,106.37473149659553,2316.7060865421367
2024-01-23,2233.561767578125,2236.806392823115,2244.5290665389643,2248.6642448983766,102.5570462681404,102.70602767810337,103.0606248139815,103.25049718934596,103.0606248139815,2244.5290665389643
2024-01-24,2217.710205078125,2227.519479967964,2237.6610491611727,2237.522384531962,101.82920007542123,102.27960636072622,102.74527039387596,102.7389034175961,102.74527039387596,2237.6610491611727
2024-01-25,2267.19970703125,2224.0048607189865,2222.789816667068,2225.3272799131673,104.1015783079235,102.11822780645275,102.06243739543332,102.17894849412394,102.06243739543332,2222.789816667068
2024-01-26,2317.064208984375,2255.2571536953947,2271.111771570052,2274.9471541505145,106.39117517879471,103.55321962234612,104.28120610677543,104.45731294853384,104.28120610677543,2271.111771570052
2024-01-29,2344.49365234375,2327.177882398879,2321.661747120189,2325.236172006064,107.65063562110298,106.85555833907634,106.60227743625566,106.76640204822023,106.60227743625566,2321.661747120189
2024-01-30,2282.54443359375,2354.9809290662524,2349.0550634720207,2350.6201858737627,104.8061524347222,108.1321732887282,107.86007905755528,107.9319437952584,107.86007905755528,2349.0550634720207
2024-01-31,2303.82470703125,2296.2262993601144,2286.8005658680568,2289.4071565362206,105.78326532195379,105.43437403163686,105.00157857467296,105.121263753582,105.00157857467296,2286.8005658680568
2024-02-01,2308.0380859375,2312.563607852934,2308.303357460681,2323.447599357696,105.97672838248155,106.18452391659474,105.98890868762084,106.6842772865435,105.98890868762084,2308.303357460681
2024-02-02,2298.888916015625,2309.8147156092255,2313.2782216824494,2306.24214013751,105.55663172045362,106.05830476603602,106.21733638887166,105.89426507245439,106.21733638887166,2313.2782216824494
2024-02-05,2372.201904296875,2294.315993362862,2303.3867541811496,2301.0958354187046,108.92289794167769,105.34665971659516,105.76315611729108,105.65796544608284,105.76315611729108,2303.3867541811496
2024-02-06,2423.7451171875,2372.347127948236,2377.5167668078943,2405.1879772913985,111.2895751233722,108.92956608443876,109.16693712983161,110.43749864061954,109.16693712983161,2377.5167668078943
2024-02-07,2419.906494140625,2435.5892490929145,2427.176988866435,2427.4610139152214,111.11331949116231,111.83341465423358,111.44715420968711,111.46019560862783,111.44715420968711,2427.176988866435
2024-02-08,2487.515625,2422.0095562784145,2423.6996621654766,2430.47179616439,114.21768529037284,111.20988446827684,111.28748799380884,111.5984397973104,111.28748799380884,2423.6996621654766
2024-02-09,2658.115966796875,2497.6557585528494,2490.933805333214,2492.8798282268276,122.05103353307403,114.6832834041301,114.37463571980572,114.46399002503973,114.37463571980572,2490.933805333214
2024-02-12,2642.185302734375,2657.342647456254,2662.8308634194404,2659.5880769036553,121.31955528382392,122.01552551688779,122.26752446611604,122.11862748392168,122.26752446611604,2662.8308634194404
2024-02-13,2777.90234375,2652.2047383353847,2648.319155105187,2654.4940384197675,127.55118901648169,121.77961138588893,121.60119951257404,121.88472773327801,121.60119951257404,2648.319155105187
2024-02-14,2824.37890625,2773.144853071459,2782.8954809925413,2784.3014703471476,129.68522400932855,127.33274231904899,127.78045574849676,127.84501367449013,127.78045574849676,2782.8954809925413
2024-02-15,2803.69140625,2839.4334268139496,2829.4356843815194,2829.7685719888245,128.735329125977,130.3764729304165,129.9174128998844,129.93269789009156,129.9174128998844,2829.4356843815194
2024-02-16,3013.503662109375,2800.1228293144986,2809.2444845012687,2802.3076669047496,138.3691460833315,128.57147303065958,128.99030631595792,128.67179283962312,128.99030631595792,2809.2444845012687
2024-02-20,2970.35546875,3001.478104034232,3021.258695670343,3021.0806392862414,136.38793771605972,137.81697612151754,138.72522906579835,138.71705336316603,138.72522906579835,3021.258695670343
2024-02-21,2971.00732421875,2988.985674390733,2979.2794244265633,2992.9792628087516,136.41786855228693,137.243369112503,136.79769335769953,137.426740191874,136.79769335769953,2979.2794244265633
2024-02-22,2921.658203125,2987.9283533099215,2980.724628241484,3030.6725010718005,134.15193609912197,137.19482076762213,136.86405186932217,139.157476828153,136.86405186932217,2980.724628241484
2024-02-23,3178.99365234375,2948.758488633764,2932.2959938231575,2955.358764116925,145.9678455380522,135.39628280810769,134.64038482199058,135.69934349258696,134.64038482199058,2932.2959938231575
2024-02-26,3244.519287109375,3192.636737919545,3191.0142560706668,3194.9537026695966,148.97654476184584,146.59428648942742,146.51978801418488,146.70067309781317,146.51978801418488,3191.0142560706668
