Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2023-12-18,2038.4000244140625,2030.131278046169,2027.449586071638,2029.2599596380187,100.0,99.59435114458114,99.46279247393689,99.55160593276233,99.46279247393689,2027.449586071638
2023-12-19,2034.5,2040.5296921712784,2039.7326121495632,2046.2762687643235,99.80867227397215,100.10447742011914,100.06537420131183,100.38639345839515,100.06537420131183,2039.7326121495632
2023-12-20,2039.0999755859375,2037.9103714158946,2035.5603998215677,2037.3705815312308,100.03433826351508,99.97597856199454,99.86069345768817,99.94949750439059,99.86069345768817,2035.5603998215677
2023-12-21,2057.10009765625,2036.4550314281844,2038.8938198117607,2036.693863520406,100.91738976737712,99.90458237035995,100.02422465619034,99.9162990152462,100.02422465619034,2038.8938198117607
2023-12-22,2058.199951171875,2059.173527707582,2058.5472081920807,2058.9116520777166,100.9713464737376,101.01910827338665,100.9883822378686,101.00626115669078,100.9883822378686,2058.5472081920807
2023-12-26,2081.89990234375,2058.9770639838894,2059.597053196819,2062.0584719600247,102.13402067350306,101.00947013949049,101.03988562249206,101.16063811139145,101.03988562249206,2059.597053196819
2023-12-27,2073.89990234375,2081.5635359734542,2082.992765786301,2080.3130358464005,101.74155600002467,102.11751918379215,102.18763446027022,102.05617204328605,102.18763446027022,2082.992765786301
2023-12-28,2062.39990234375,2073.3943058184673,2074.742584752894,2073.4883848715617,101.17738803189948,101.7167524031238,101.7828963845935,101.72136774123055,101.7828963845935,2074.742584752894
2023-12-29,2064.39990234375,2063.457262895614,2063.604676552898,2064.392671880111,101.2755042002691,101.22926011486652,101.23649194647555,101.27514948757519,101.23649194647555,2063.604676552898
2024-01-02,2034.199951171875,2064.8873478172363,2065.044213301062,2061.98185292999,99.79395245330245,101.29941734134289,101.30711286145409,101.15687932856585,101.30711286145409,2065.044213301062
2024-01-03,2042.300048828125,2035.7605582058106,2035.0411170721736,2034.6533945680974,100.19132772602785,99.87051284455265,99.83521844085269,99.81619751760736,99.83521844085269,2035.0411170721736
2024-01-04,2042.4000244140625,2042.7409462527382,2043.0233016606132,2040.2862151320853,100.1962323367392,100.2129573090014,100.22680912437094,100.09253290303334,100.22680912437094,2043.0233016606132
2024-01-05,2026.5999755859375,2044.9263129871233,2043.232447972679,2045.1879400164141,99.42111221120511,100.32016721423152,100.23706944175521,100.33300213505947,100.23706944175521,2043.232447972679
2024-01-08,2026.4000244140625,2030.596737643999,2027.8680497625892,2031.2220895174282,99.41130298978243,99.6171857007161,99.48332150091585,99.6478642655679,99.48332150091585,2027.8680497625892
2024-01-09,2021.699951171875,2029.4319309148038,2028.10946916848,2032.1045650482972,99.18072640099247,99.56004251413623,99.4951650744539,99.6911568244523,99.4951650744539,2028.10946916848
2024-01-10,2014.300048828125,2019.120154626248,2022.707713856981,2026.9265422011993,98.81770136885349,99.05416652487744,99.2301653076367,99.43713294370858,99.2301653076367,2022.707713856981
2024-01-11,2046.699951171875,2015.5986433947442,2015.1947755642366,2017.283568017353,100.40717850561242,98.88140793042461,98.86159494839605,98.9640671044056,98.86159494839605,2015.1947755642366
