Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2023-12-18,24.040000915527344,23.903542354205452,23.830587175463464,23.8333141678206,100.0,99.43236873492066,99.1288946252551,99.14023818704081,99.14023818704081,23.8333141678206
2023-12-19,24.347000122070312,24.058312784644787,24.03794108888427,24.054029790488357,101.27703492034676,100.07617249758762,99.99143166986427,100.05835638280675,100.05835638280675,24.054029790488357
2023-12-20,24.30699920654297,24.405616810345393,24.34039071277381,24.290961038933617,101.11064176725206,101.52086472917685,101.24954153829688,101.04392726226637,101.04392726226637,24.290961038933617
2023-12-21,24.290000915527344,24.27144731317236,24.296513205999133,24.23929172946805,101.03993340465527,100.9627553611927,101.06702279826499,100.8289966986315,100.8289966986315,24.23929172946805
2023-12-22,24.143999099731445,24.344862116247864,24.29386425179038,24.250022965120692,100.43260474310935,101.26814138565032,101.05600385438866,100.87363578034514,100.87363578034514,24.250022965120692
2023-12-26,24.375,24.14469971322068,24.136104685005595,24.056874643950888,101.39350695388818,100.43551910859418,100.3997660807749,100.07019021539489,100.07019021539489,24.056874643950888
2023-12-27,24.134000778198242,24.40014386193828,24.368953416611582,24.29222628626816,100.3910143888979,101.49809872169482,101.36835477768959,101.04919035413972,101.04919035413972,24.29222628626816
2023-12-28,23.85300064086914,24.131371617435672,24.120977941966498,24.051399660973257,99.2221286708129,100.38007778048508,100.33684285921491,100.04741574464147,100.04741574464147,24.051399660973257
2023-12-29,23.732999801635742,23.874776280002845,23.857289683802335,23.86610469589829,98.722957145591,99.31270952898433,99.23996994689382,99.27663804905792,99.27663804905792,23.86610469589829
2024-01-02,22.945999145507812,23.732556217997303,23.73227587110524,23.750712447075355,95.44924405841881,98.7211119558175,98.71994578742573,98.79663703230086,98.79663703230086,23.750712447075355
2024-01-03,22.98900032043457,22.956822749717336,22.947607985270967,22.96813138363905,95.62811749140185,95.49426736872381,95.45593640326858,95.54130827342865,95.54130827342865,22.96813138363905
2024-01-04,23.121999740600586,23.00694590118286,22.98950475389369,22.99727819015788,96.18135965072354,95.7027663269462,95.63021580022011,95.66255122438046,95.66255122438046,22.99727819015788
